# Wavelength (Angstom)	Flux (erg/s/cm^2/micron)
20580.36	2582940273.8688
20580.4	2588780422.7584
20580.44	2594427633.664
20580.48	2595365060.6080003
20580.52	2590431929.9584002
20580.56	2579792868.1472
20580.6	2565037096.96
20580.64	2550417011.5072002
20580.68	2542657129.6768003
20580.72	2548160475.9552
20580.76	2568286214.5536003
20580.8	2597335334.912
20580.84	2626106163.2000003
20580.88	2647527522.304
20580.92	2658581820.2112
20580.96	2658207898.0096
20581.0	2646098732.6464
20581.04	2623929319.4240003
20581.08	2594455106.3552003
20581.12	2556193616.6912003
20581.16	2499737655.7056003
20581.2	2418281965.1584
20581.24	2322649946.5216002
20581.28	2241178317.6192
20581.32	2201673636.2496
20581.36	2218505168.4864
20581.4	2290178903.2448
20581.44	2398040673.4848003
20581.48	2508829648.4864
20581.52	2590926857.8304
20581.56	2633379086.336
20581.6	2645460149.8624
20581.64	2643184530.2272
20581.68	2640269908.3776
20581.72	2643658486.5792003
20581.76	2651623469.8752003
20581.8	2657234400.0512
20581.84	2654334248.5504003
20581.88	2641535329.8944
20581.92	2623463332.2496
20581.96	2608827098.7264
20582.0	2605971826.2784
20582.04	2618267428.4544
20582.08	2641410759.0656
20582.12	2665644399.0016003
20582.16	2683087670.4768
20582.2	2692183228.4160004
20582.24	2695016061.3376
20582.28	2693801181.184
20582.32	2690333120.9216003
20582.36	2686299458.7648
20582.4	2682626087.3216
20582.44	2679361031.3728004
20582.48	2676716103.2704
20582.52	2675052642.304
20582.56	2674034055.5776
20582.6	2673011064.8320003
20582.64	2672342912.2048
20582.68	2673534933.4016004
20582.72	2677576145.3056
20582.76	2683405808.4352
20582.8	2688352360.8576
20582.84	2690040777.9328003
20582.88	2687868128.4608
20582.92	2682850482.5856
20582.96	2676147565.3632
20583.0	2667674232.4224
20583.04	2656407283.3024
20583.08	2642389499.9040003
20583.12	2628072452.9152
20583.16	2616674851.2256002
20583.2	2608959009.5872
20583.24	2602777863.7824
20583.28	2596863475.712
20583.32	2593937319.5264
20583.36	2598249902.8992
20583.4	2610021636.5056
20583.44	2624374754.5088
20583.48	2635697068.4416003
20583.52	2640194830.336
20583.56	2636953891.6352
20583.6	2631198677.4016004
20583.64	2631729047.1424003
20583.68	2640970147.4304
20583.72	2652975294.0544
20583.76	2661668198.8096004
20583.8	2664577577.7792
20583.84	2659994042.368
20583.88	2646073986.2528
20583.92	2623684372.0704
20583.96	2598351195.3408003
20584.0	2577549125.2224
20584.04	2564343359.0784
20584.08	2552951000.2688003
20584.12	2529919238.144
20584.16	2482263975.5264
20584.2	2408235139.072
20584.24	2321925170.7904
20584.28	2246957019.9552
20584.32	2204969100.9024
20584.36	2207522593.1776
20584.4	2253634142.208
20584.44	2330410876.928
20584.48	2417381238.3744
20584.52	2495625350.3488
20584.56	2555627805.0816
20584.6	2597155818.7008
20584.64	2623716458.4960003
20584.68	2638181564.416
20584.72	2642215016.8576
20584.76	2638217216.0
20584.8	2630835450.6752
20584.84	2625859747.84
20584.88	2627622613.8112
20584.92	2636881959.3216
20584.96	2650405653.7088003
20585.0	2663724036.9152
20585.04	2674251530.2400002
20585.08	2681264616.2432003
20585.12	2684530930.4832
20585.16	2683621815.0912004
20585.2	2677872892.3136
20585.24	2666855294.5664
20585.28	2651232770.4576
20585.32	2633460246.1184
20585.36	2618488887.7056003
20585.4	2613517379.1744003
20585.44	2622344921.0880003
20585.48	2639539050.9056
20585.52	2655110614.2208
20585.56	2663534454.3744
20585.6	2663781498.88
20585.64	2656602318.4384003
20585.68	2645235964.3136
20585.72	2634441922.9696
20585.76	2627379553.8944
20585.8	2624287722.7008
20585.84	2623707231.0272
20585.88	2624504568.2176003
20585.92	2626815000.576
20585.96	2631160299.52
20586.0	2636940679.5776
20586.04	2642037807.5136003
20586.08	2644215280.4352
20586.12	2643324200.5504003
20586.16	2641777341.2352
20586.2	2642082267.136
20586.24	2644283228.1600003
20586.28	2646069582.2336
20586.32	2646696630.6816
20586.36	2647801829.7856
20586.4	2651297362.7392
20586.44	2656955059.4048
20586.48	2662884756.6848
20586.52	2667538966.1184
20586.56	2670265054.0032
20586.6	2670214722.3552003
20586.64	2666052085.3504
20586.68	2657756800.6144
20586.72	2648499971.6864
20586.76	2643506862.4896
20586.8	2646261052.2112
20586.84	2655971495.1168003
20586.88	2668510786.3552003
20586.92	2679174175.1296
20586.96	2685168045.2608004
20587.0	2686614031.5648003
20587.04	2685571117.8752003
20587.08	2684201048.4736
20587.12	2683510875.7504
20587.16	2683218952.192
20587.2	2682486416.9984
20587.24	2680546761.1136003
20587.28	2676454798.1312003
20587.32	2668627597.7216
20587.36	2655803722.9568
20587.4	2639450760.8064003
20587.44	2624289190.7072
20587.48	2617994379.264
20587.52	2622851802.7264
20587.56	2635728945.152
20587.6	2649836906.0864
20587.64	2659087024.1280003
20587.68	2660227245.6704
20587.72	2652656317.2352
20587.76	2638237558.3744
20587.8	2621302636.544
20587.84	2608086384.6400003
20587.88	2604400220.5696
20587.92	2611621344.0512
20587.96	2624564756.48
20588.0	2634185650.9952
20588.04	2633175452.8768
20588.08	2619761649.2544003
20588.12	2598369440.5632
20588.16	2579333172.4288
20588.2	2574420803.584
20588.24	2586847687.4752
20588.28	2608307424.4608
20588.32	2628713761.9968
20588.36	2644367323.9552
20588.4	2655597363.2000003
20588.44	2663411770.9824
20588.48	2668900017.7664003
20588.52	2672592263.5776
20588.56	2674055656.2432003
20588.6	2671328939.2128
20588.64	2660302952.8576
20588.68	2635648414.5152
20588.72	2595111305.216
20588.76	2550004711.4240003
20588.8	2527659766.5792003
20588.84	2545401672.4992003
20588.88	2587428179.1488
20588.92	2623615795.2000003
20588.96	2640658720.3584003
20589.0	2643226682.9824
20589.04	2640383783.7312
20589.08	2638316411.2896
20589.12	2638093903.4624
20589.16	2635962148.4544
20589.2	2625775022.8992
20589.24	2602723128.1152
20589.28	2569456215.6544003
20589.32	2541662240.768
20589.36	2539487703.8592
20589.4	2567156478.7712
20589.44	2608539998.6176
20589.48	2642447381.2992
20589.52	2661208293.376
20589.56	2669423257.1904
20589.6	2673418960.896
20589.64	2674525628.0064
20589.68	2666719399.1168003
20589.72	2638608544.5632
20589.76	2592730408.5504003
20589.8	2559851469.2096
20589.84	2567511107.1744003
20589.88	2608794173.44
20589.92	2650169933.8240004
20589.96	2669845413.888
20590.0	2671727607.808
20590.04	2661803045.6832004
20590.08	2636152779.5712
20590.12	2584476437.7088003
20590.16	2501065991.7824
20590.2	2399307982.4384003
20590.24	2311551398.7072
20590.28	2268882744.1152
20590.32	2284078917.2224
20590.36	2348089868.288
20590.4	2433985019.9040003
20590.44	2506996947.3536
20590.48	2541384787.5584
20590.52	2535336391.4752
20590.56	2509528838.9632
20590.6	2489032953.0368
20590.64	2487814507.7248
20590.68	2502981740.1344
20590.72	2523414501.7856
20590.76	2545153159.9872003
20590.8	2571400275.5584
20590.84	2598649829.7856
20590.88	2616340774.912
20590.92	2619740677.7344003
20590.96	2613365125.9392
20591.0	2604422660.096
20591.04	2595823078.6048
20591.08	2584815966.6176
20591.12	2567029391.36
20591.16	2539002003.4560003
20591.2	2499700536.1152
20591.24	2451883163.6480002
20591.28	2400685601.5872
20591.32	2350943043.584
20591.36	2307067478.0160003
20591.4	2272296907.5712
20591.44	2247419232.256
20591.48	2231615514.2144003
20591.52	2225656456.8064003
20591.56	2232287651.4304
20591.6	2250638570.2912
20591.64	2274852287.2832003
20591.68	2301722466.7136
20591.72	2333059579.9040003
20591.76	2370847532.6464
20591.8	2413490182.5536003
20591.84	2453772278.1696
20591.88	2483486405.4272003
20591.92	2502125263.2576003
20591.96	2514597235.9168
20592.0	2523731800.8832
20592.04	2529229904.2816
20592.08	2531868960.3584003
20592.12	2535906187.6736
20592.16	2546303867.2896
20592.2	2564259263.2832003
20592.24	2585828681.3184
20592.28	2604746879.7952003
20592.32	2616999070.9248
20592.36	2622968823.808
20592.4	2624949164.4416003
20592.44	2623651656.4992003
20592.48	2617820525.3632
20592.52	2606838579.2000003
20592.56	2593009329.7664003
20592.6	2581710923.3664002
20592.64	2577532557.7216
20592.68	2580287586.304
20592.72	2585973175.0912004
20592.76	2592714260.48
20592.8	2602503136.8704
20592.84	2616734829.7728
20592.88	2632764411.0848002
20592.92	2646142563.1232
20592.96	2654744241.7664003
20593.0	2659340779.52
20593.04	2660697217.4336
20593.08	2657940720.8448
20593.12	2648828805.1200004
20593.16	2631674101.76
20593.2	2608124972.2368
20593.24	2584750745.1904
20593.28	2571009576.1408
20593.32	2573806128.3328
20593.36	2592524258.5088
20593.4	2619011078.5536003
20593.44	2642949020.0576
20593.48	2657961902.08
20593.52	2663809810.432
20593.56	2665007284.224
20593.6	2666387839.3856
20593.64	2666727787.7248
20593.68	2660185512.3456
20593.72	2647912769.1264
20593.76	2640545474.1504
20593.8	2643075478.3232
20593.84	2646729136.5376
20593.88	2640213914.4192
20593.92	2621764009.984
20593.96	2597584476.5696
20594.0	2576743399.4240003
20594.04	2568110473.216
20594.08	2576080699.392
20594.12	2597357984.1536
20594.16	2622658025.8816
20594.2	2642927209.6768003
20594.24	2654433653.5552
20594.28	2658306673.8688
20594.32	2656834053.7344003
20594.36	2651397606.6048
20594.4	2643345381.7856
20594.44	2635956486.144
20594.48	2634037172.6336
20594.52	2639872078.6432
20594.56	2650437110.9888
20594.6	2660201660.416
20594.64	2665920384.2048
20594.68	2667804465.5616
20594.72	2667421315.8912
20594.76	2665783440.1792
20594.8	2662912439.0912004
20594.84	2658217125.4784
20594.88	2650989710.5408
20594.92	2640972244.5824003
20594.96	2628872516.4032
20595.0	2616174890.1888003
20595.04	2603661184.2048
20595.08	2590105193.6768003
20595.12	2574129299.4560003
20595.16	2558319080.2432003
20595.2	2549649453.8752003
20595.24	2554034179.2768
20595.28	2571043969.4336
20595.32	2594641543.168
20595.36	2618236180.8896003
20595.4	2638125989.888
20595.44	2652384106.9056
20595.48	2659157069.0048003
20595.52	2657155966.5664
20595.56	2646854755.9424
20595.6	2630947858.0224
20595.64	2614266691.584
20595.68	2603364856.6272
20595.72	2604319060.7872
20595.76	2617945096.192
20595.8	2638278243.1232
20595.84	2657623421.7472
20595.88	2671247779.4304
20595.92	2677735528.8576
20595.96	2677250247.8848
20596.0	2670140063.744
20596.04	2657301299.2000003
20596.08	2641711490.6624002
20596.12	2628598838.0672
20596.16	2622855577.6
20596.2	2625692814.5408
20596.24	2633834797.4656
20596.28	2642086251.7248
20596.32	2646967792.4352
20596.36	2648439783.4240003
20596.4	2648715349.1968
20596.44	2649833340.928
20596.48	2652225352.4992003
20596.52	2654846582.784
20596.56	2656292149.6576
20596.6	2655899143.3728004
20596.64	2653912930.7136
20596.68	2651052205.6704
20596.72	2648187496.0384
20596.76	2645817714.2784
20596.8	2643003965.44
20596.84	2636821561.3440003
20596.88	2623601534.5664
20596.92	2601516007.4240003
20596.96	2572643676.9792
20597.0	2543316683.9808
20597.04	2522913072.7424
20597.08	2520982015.1808
20597.12	2541842386.1248
20597.16	2579575183.7696
20597.2	2620428963.0208
20597.24	2652498191.9744
20597.28	2672209533.3376
20597.32	2682134305.1776
20597.36	2685649970.7904
20597.4	2684400907.0592003
20597.44	2679018985.8816
20597.48	2671104753.664
20597.52	2663982615.7568
20597.56	2660946988.2368
20597.6	2662888531.5584
20597.64	2667370145.3824
20597.68	2670056387.3792
20597.72	2668042702.0288
20597.76	2662226250.9568
20597.8	2656554503.3728004
20597.84	2655020226.9696
20597.88	2658970422.4768
20597.92	2666744355.2256002
20597.96	2675344775.5776
20598.0	2682342762.0864
20598.04	2686717630.8736
20598.08	2688605906.5344
20598.12	2688585354.4448
20598.16	2687159710.5152
20598.2	2684989997.056
20598.24	2683196302.9504004
20598.28	2682479496.3968
20598.32	2682172263.6288
20598.36	2680650989.5680003
20598.4	2675942883.328
20598.44	2665624685.7728
20598.48	2644903146.2912
20598.52	2605041949.0816
20598.56	2547484983.296
20598.6	2497455954.3296003
20598.64	2479069803.3152003
20598.68	2489328441.7536
20598.72	2502046200.6272
20598.76	2496821356.1344
20598.8	2476296739.2256002
20598.84	2444618629.12
20598.88	2402043926.9376
20598.92	2359920322.1504
20598.96	2340223031.7056003
20599.0	2359527315.8656
20599.04	2416934754.7136
20599.08	2494315049.7792
20599.12	2567529142.6816
20599.16	2620968769.9456
20599.2	2652829122.56
20599.24	2669010118.2464004
20599.28	2675302413.1072
20599.32	2674525418.2912
20599.36	2667868218.9824
20599.4	2656347933.9008
20599.44	2641359378.8416
20599.48	2626352578.56
20599.52	2616724134.2976003
20599.56	2616090584.6784
20599.6	2623677870.8992
20599.64	2635342440.0384
20599.68	2646151371.1616
20599.72	2652394382.9504004
20599.76	2653019334.2464004
20599.8	2650388666.7776003
20599.84	2648753936.7936
20599.88	2650910647.9104
20599.92	2656123119.2064
20599.96	2660804172.1856003
20600.0	2660490438.2464004
20600.04	2651632487.6288
20600.08	2633483524.5056
20600.12	2609959351.0912004
20600.16	2588976716.1856003
20600.2	2577741224.3456
20600.24	2576991282.7904
20600.28	2579593848.4224
20600.32	2576058469.5808
20600.36	2562947704.4224
20600.4	2545904779.264
20600.44	2534607840.8704
20600.48	2535878085.8368
20600.52	2550511802.7776003
20600.56	2573937829.4784
20600.6	2599229482.5984
20600.64	2620576392.8064003
20600.68	2634623326.6176
20600.72	2640815797.0432
20600.76	2643508330.4960003
20600.8	2649402166.4768
20600.84	2658748963.2256002
20600.88	2665381835.5712
20600.92	2665703119.2576003
20600.96	2660765584.5888
20601.0	2652197250.6624002
20601.04	2641309047.1936
20601.08	2629776179.2000003
20601.12	2617978860.3392
20601.16	2604387218.2272
20601.2	2588998316.8512
20601.24	2574824715.0592003
20601.28	2565071280.5376
20601.32	2559342070.9888
20601.36	2553601327.104
20601.4	2544736455.8848
20601.44	2534420565.1968
20601.48	2531056523.6736
20601.52	2546106525.2864003
20601.56	2578931358.1056004
20601.6	2609638486.8352003
20601.64	2619461127.3728004
20601.68	2612950099.5584
20601.72	2605657043.7632003
20601.76	2606417051.6480002
20601.8	2615182098.432
20601.84	2627438903.296
20601.88	2639064255.6928
20601.92	2647766807.3472
20601.96	2650700303.5648003
20602.0	2644034925.3632
20602.04	2629081602.4576
20602.08	2617102460.5184
20602.12	2618933064.4992003
20602.16	2632502896.2304
20602.2	2647186105.9584002
20602.24	2655082302.6688004
20602.28	2649703527.2192
20602.32	2627567458.7136
20602.36	2605208672.6656003
20602.4	2608777605.9392
20602.44	2635399482.5728
20602.48	2659246407.6800003
20602.52	2669857157.9392
20602.56	2673285162.5984
20602.6	2674061737.984
20602.64	2672564790.8864
20602.68	2668742311.9360003
20602.72	2663765560.5248003
20602.76	2659463253.1968
20602.8	2656685365.6576
20602.84	2654360882.3808002
20602.88	2650724630.5280004
20602.92	2645898874.0608
20602.96	2642254233.6
20603.0	2641985798.144
20603.04	2644725936.9472003
20603.08	2647878166.1184
20603.12	2648257121.4848003
20603.16	2642888831.7952003
20603.2	2628550184.1408
20603.24	2602287969.0752
20603.28	2565184317.0304003
20603.32	2526874383.1552
20603.36	2502312538.9312
20603.4	2501628238.2336
20603.44	2522299865.4976
20603.48	2549283291.136
20603.52	2565355234.9184003
20603.56	2566527542.8864
20603.6	2564123577.5488
20603.64	2569592530.5344
20603.68	2584314747.2896
20603.72	2604742056.3456
20603.76	2627220799.488
20603.8	2646686983.7824
20603.84	2658248163.328
20603.88	2661406054.8096004
20603.92	2658627538.1248
20603.96	2650986145.3824
20604.0	2634744122.5728
20604.04	2603168772.9152
20604.08	2563009570.4064
20604.12	2542417425.2032003
20604.16	2557641280.7168
20604.2	2589663323.7504
20604.24	2613989028.6592
20604.28	2627051349.6064
20604.32	2634197814.4768
20604.36	2637739484.7744
20604.4	2637363675.136
20604.44	2632343932.1088
20604.48	2622776724.6848
20604.52	2610509853.4912
20604.56	2599140773.0688
20604.6	2591744747.1104
20604.64	2587174004.3264003
20604.68	2578358206.464
20604.72	2555921616.0768003
20604.76	2516640910.5408
20604.8	2470252747.1616
20604.84	2436994852.4544
20604.88	2435095042.4576
20604.92	2466815724.7488003
20604.96	2514742568.5504003
20605.0	2553985105.92
20605.04	2572259059.3024
20605.08	2576300690.6368003
20605.12	2582020253.2864003
20605.16	2599682467.4304
20605.2	2623121286.7584
20605.24	2635648833.9456
20605.28	2628512854.8352003
20605.32	2603893338.9312
20605.36	2569359956.3776
20605.4	2539056109.9776
20605.44	2529605713.92
20605.48	2547241923.3792
20605.52	2581660382.0032
20605.56	2615345886.0032
20605.6	2637311036.6208
20605.64	2647173523.0464
20605.68	2650178741.8624
20605.72	2651137140.3264003
20605.76	2651318334.2592
20605.8	2648713881.1904
20605.84	2638035183.2064
20605.88	2608763974.4512
20605.92	2548652887.2448
20605.96	2458507437.6704
20606.0	2357850223.4112
20606.04	2271998902.2720003
20606.08	2223382724.6080003
20606.12	2227974229.1968
20606.16	2287236598.9888
20606.2	2381956356.5056
20606.24	2478559985.664
20606.28	2550133686.2720003
20606.32	2591282744.5248003
20606.36	2610732151.6032
20606.4	2617263102.3616
20606.44	2616576075.3664002
20606.48	2613369320.2432003
20606.52	2609095534.1824
20606.56	2601491470.7456
20606.6	2590928535.552
20606.64	2582445765.4272003
20606.68	2580127573.6064
20606.72	2583812269.6704
20606.76	2591122941.5424004
20606.8	2600364461.2608004
20606.84	2610760253.44
20606.88	2621122700.9024
20606.92	2628930607.5136003
20606.96	2632801950.1056004
20607.0	2633270663.5776
20607.04	2630012947.6608
20607.08	2619911805.3376
20607.12	2604884452.9664
20607.16	2590677087.0272
20607.2	2576669369.9584002
20607.24	2557865885.696
20607.28	2530360688.6400003
20607.32	2491901856.9728003
20607.36	2450056963.6864
20607.4	2423351830.1184
20607.44	2427179551.9488
20607.48	2460584457.0112
20607.52	2507673698.304
20607.56	2549768152.6784
20607.6	2576396320.768
20607.64	2587270473.3184
20607.68	2587783646.4128003
20607.72	2583981509.8368
20607.76	2579202310.144
20607.8	2573836327.3216
20607.84	2566475114.0864
20607.88	2553858437.9392
20607.92	2532772203.7248
20607.96	2500065650.2784
20608.0	2456770786.0992002
20608.04	2411116416.2048
20608.08	2375684613.7344003
20608.12	2361010212.0448003
20608.16	2367188002.4064
20608.2	2382613184.512
20608.24	2392650363.6992
20608.28	2388682342.4
20608.32	2372749439.7952003
20608.36	2352727300.5056
20608.4	2336213906.2272
20608.44	2328867582.7712
20608.48	2333720602.2144003
20608.52	2350440565.9648
20608.56	2375449103.5648003
20608.6	2403449018.7776003
20608.64	2429649997.0048003
20608.68	2451108685.4144
20608.72	2467781672.96
20608.76	2481804489.5232
20608.8	2494701135.4624
20608.84	2506440363.2128
20608.88	2512491066.1632
20608.92	2505931384.4224
20608.96	2482329616.3840003
20609.0	2446518229.4016
20609.04	2412444332.8512
20609.08	2397352807.6288
20609.12	2410541167.4112
20609.16	2448703671.5008
20609.2	2496911114.2400002
20609.24	2538831295.2832003
20609.28	2566060297.4208
20609.32	2580827393.2288003
20609.36	2589029144.9856
20609.4	2593948434.432
20609.44	2594695020.544
20609.48	2589643400.8064003
20609.52	2579845716.3776
20609.56	2569039511.552
20609.6	2562013632.9216003
20609.64	2561611189.4528003
20609.68	2568702918.656
20609.72	2580279197.696
20609.76	2590411377.8688
20609.8	2595156393.984
20609.84	2594936822.1696
20609.88	2593746268.9792
20609.92	2594880618.4960003
20609.96	2600713846.784
20610.0	2609223879.8848
20610.04	2613894866.5344
20610.08	2608097709.2608004
20610.12	2589737562.9312
20610.16	2563481010.176
20610.2	2539561943.04
20610.24	2529220257.3824
20610.28	2537742034.5344
20610.32	2560810496.8192
20610.36	2587862079.8976
20610.4	2609991647.2320004
20610.44	2624632704.2048
20610.48	2633825779.712
20610.52	2639339611.7504
20610.56	2641543299.072
20610.6	2642280448.0
20610.64	2645309993.7792
20610.68	2651221655.552
20610.72	2656188340.6336
20610.76	2657956239.7696
20610.8	2658240823.296
20610.84	2658715618.5088
20610.88	2658548894.9248
20610.92	2654730400.5632
20610.96	2642604667.6992
20611.0	2620686912.7168
20611.04	2598661154.4064
20611.08	2590023824.1792
20611.12	2594726477.8240004
20611.16	2599099249.4592
20611.2	2594214353.3056
20611.24	2584677554.5856
20611.28	2579326461.5424004
20611.32	2583451978.9568
20611.36	2596260754.2272
20611.4	2610998280.192
20611.44	2617269184.1024003
20611.48	2606675630.4896
20611.52	2577459996.2624
20611.56	2533855592.448
20611.6	2486813327.36
20611.64	2454546336.9728003
20611.68	2452949775.1552
20611.72	2483933098.8032002
20611.76	2534028188.0576
20611.8	2582579983.1552
20611.84	2611078181.6832004
20611.88	2610458682.9824
20611.92	2591291971.9936
20611.96	2578314166.2720003
20612.0	2583100076.8512
20612.04	2591960544.0512
20612.08	2586092083.6096
20612.12	2566883010.1504
20612.16	2548932018.176
20612.2	2542460416.8192
20612.24	2550604077.4656
20612.28	2570873051.5456
20612.32	2595857891.328
20612.36	2616909312.8192
20612.4	2627704193.024
20612.44	2624169862.7584
20612.48	2603903824.6912003
20612.52	2568024489.984
20612.56	2523480352.3584003
20612.6	2481574641.664
20612.64	2451387187.2000003
20612.68	2434075616.8704
20612.72	2424841227.4688
20612.76	2419537949.4912
20612.8	2419045957.632
20612.84	2428382058.9056
20612.88	2452176555.2128
20612.92	2488899154.7392
20612.96	2528193072.3328
20613.0	2555807740.7232003
20613.04	2564607600.2304
20613.08	2560996304.4864
20613.12	2559514456.8832
20613.16	2570946242.1504
20613.2	2595215533.6704
20613.24	2623055855.616
20613.28	2643789558.5792003
20613.32	2653073860.1984
20613.36	2654518797.9264
20613.4	2653114544.9472003
20613.44	2649566792.9088
20613.48	2642585164.1856003
20613.52	2633048155.7504
20613.56	2624479402.3936
20613.6	2620726548.8896003
20613.64	2623307513.856
20613.68	2629932626.7392
20613.72	2635737333.76
20613.76	2636782134.8864
20613.8	2633784046.3872004
20613.84	2631712689.3568
20613.88	2633781529.8048
20613.92	2636626106.7776003
20613.96	2633856817.5616
20614.0	2623099476.3776
20614.04	2608788930.56
20614.08	2598692821.4016004
20614.12	2597699819.9296002
20614.16	2603409316.2496
20614.2	2607451786.4448
20614.24	2602700478.8736
20614.28	2590360626.7904
20614.32	2579291648.8192
20614.36	2578450690.8672
20614.4	2590049828.8640003
20614.44	2608420670.6688004
20614.48	2624503309.9264
20614.52	2632186226.2784
20614.56	2631663196.5696
20614.6	2627770463.0272
20614.64	2625700574.0032
20614.68	2628016878.3872004
20614.72	2634393269.0432
20614.76	2642594811.0848002
20614.8	2649354351.4112
20614.84	2652084843.3152003
20614.88	2651842622.2592
20614.92	2653063164.7232003
20614.96	2657890808.6272
20615.0	2664086634.4960003
20615.04	2668877368.5248003
20615.08	2671458752.9216003
20615.12	2671890137.0880003
20615.16	2670576690.7904
20615.2	2668335883.8784003
20615.24	2665937371.136
20615.28	2663477411.84
20615.32	2660512877.7728
20615.36	2657025313.9968
20615.4	2654079234.8672
20615.44	2653118529.5360003
20615.48	2654421070.6432
20615.52	2656538145.5872
20615.56	2657281166.5408
20615.6	2654718027.3664002
20615.64	2647110818.2016
20615.68	2633220331.9296002
20615.72	2614445368.9344
20615.76	2596618738.0736003
20615.8	2587753657.1392
20615.84	2592399687.6800003
20615.88	2607937277.1328
20615.92	2626800739.9424
20615.96	2642330150.5024
20616.0	2652336920.9856
20616.04	2658049563.0336003
20616.08	2661333493.3504
20616.12	2663567589.376
20616.16	2666029855.5392003
20616.2	2669221511.168
20616.24	2671970248.2944
20616.28	2672970799.5136003
20616.32	2672384855.2448
20616.36	2670998847.488
20616.4	2668846120.96
20616.44	2664910395.8016
20616.48	2657676689.408
20616.52	2646003312.2304
20616.56	2630080475.9552
20616.6	2612485999.8208003
20616.64	2598431516.2624
20616.68	2593192620.8512
20616.72	2597022020.4032
20616.76	2601319504.2816
20616.8	2590652340.6336
20616.84	2553511359.2832003
20616.88	2495992981.0944
20616.92	2443066107.4944
20616.96	2421662993.6128
20617.0	2441803831.7056003
20617.04	2492844946.2272
20617.08	2553133871.9232
20617.12	2602395133.5424004
20617.16	2630332973.056
20617.2	2637186675.5072002
20617.24	2626454709.8624
20617.28	2604411754.9056
20617.32	2587472219.3408003
20617.36	2592481057.1776
20617.4	2618039677.7472
20617.44	2645517611.8272
20617.48	2660278835.6096
20617.52	2662450436.5056
20617.56	2657236706.9184003
20617.6	2649080253.6448
20617.64	2642147278.848
20617.68	2639381974.2208
20617.72	2640866548.1216
20617.76	2644280082.432
20617.8	2647185057.3824
20617.84	2648674035.3024
20617.88	2649252849.2544003
20617.92	2650055639.04
20617.96	2652149855.0272
20618.0	2655785897.1648
20618.04	2659959019.9296002
20618.08	2662783044.8128
20618.12	2662260015.104
20618.16	2657078791.3728004
20618.2	2647588968.8576
20618.24	2636090074.7264
20618.28	2625032631.0912004
20618.32	2614393149.8496003
20618.36	2603141509.9392
20618.4	2595491518.8736
20618.44	2599580545.8432
20618.48	2615538823.9872003
20618.52	2633264791.552
20618.56	2644112939.4176
20618.6	2646940529.4592
20618.64	2644430657.9456
20618.68	2640145966.6944003
20618.72	2637866572.1856003
20618.76	2639874595.2256002
20618.8	2645364519.7312
20618.84	2651345806.9504004
20618.88	2655175416.2176003
20618.92	2656416720.4864
20618.96	2656580717.7728
20619.0	2657106054.3488
20619.04	2657914716.1600003
20619.08	2658122124.4928
20619.12	2657316398.6944003
20619.16	2655758843.9040003
20619.2	2654042744.4224
20619.24	2652849884.3648
20619.28	2652591515.2384
20619.32	2653218353.9712
20619.36	2654419183.2064
20619.4	2655797850.9312
20619.44	2656793998.1312003
20619.48	2656771348.8896003
20619.52	2655486423.8592
20619.56	2653349425.9712
20619.6	2651141963.776
20619.64	2649330863.3088
20619.68	2647789037.1584
20619.72	2646481253.1712003
20619.76	2645988003.0208
20619.8	2646962968.9856
20619.84	2649469485.056
20619.88	2652706439.168
20619.92	2655097192.448
20619.96	2654611072.6144
20620.0	2648627268.8128
20620.04	2633992713.0112
20620.08	2608199211.4176
20620.12	2570394900.8896003
20620.16	2521924685.0048003
20620.2	2468743007.4368
20620.24	2423305063.6288
20620.28	2399724057.3952003
20620.32	2403576315.9040003
20620.36	2426275889.152
20620.4	2452495741.7472
20620.44	2473491588.7104
20620.48	2489871813.8368
20620.52	2505038207.3856
20620.56	2519925470.0032
20620.6	2530301968.3840003
20620.64	2528552314.4704003
20620.68	2510472976.7936
20620.72	2480406737.7152
20620.76	2449808241.4592
20620.8	2430610282.9056
20620.84	2428684258.5088
20620.88	2442063459.1232
20620.92	2464833077.248
20620.96	2492247257.9072003
20621.0	2520781527.4496
20621.04	2545228867.1744003
20621.08	2558901459.3536
20621.12	2556178097.7664003
20621.16	2535763161.9072003
20621.2	2503980613.632
20621.24	2473889628.1600003
20621.28	2458259554.304
20621.32	2461798708.0192003
20621.36	2479419188.8384
20621.4	2501476194.7136
20621.44	2521066949.8368
20621.48	2536587552.3584003
20621.52	2548725029.2736
20621.56	2556685818.2656
20621.6	2556839749.2224
20621.64	2543468517.7856
20621.68	2512078136.9344
20621.72	2465884169.8304
20621.76	2419298664.448
20621.8	2391415980.032
20621.84	2394458318.4384003
20621.88	2428560526.5408
20621.92	2483489341.44
20621.96	2543895497.9328003
20622.0	2595798751.6416
20622.04	2631745824.3584003
20622.08	2651373699.072
20622.12	2658160712.0896
20622.16	2655631966.208
20622.2	2645318172.672
20622.24	2626887981.4656
20622.28	2601214856.3968
20622.32	2573808015.7696
20622.36	2553462076.2112
20622.4	2545958466.3552003
20622.44	2548834920.0384
20622.48	2550414914.3552003
20622.52	2535884587.008
20622.56	2502016630.784
20622.6	2465111579.0336003
20622.64	2447704378.5728
20622.68	2459705121.1776
20622.72	2492155612.3648
20622.76	2523961019.5968003
20622.8	2536959587.1232
20622.84	2528464863.2320004
