# Wavelength (micron)	Flux (photon/s/cm^2)
2.04774	5364203362.776515
2.047744	5408862604.753056
2.047748	5444998419.003211
2.047752	5476242569.576841
2.047756	5504338147.331907
2.04776	5522494297.926008
2.047764	5516753927.916434
2.047768	5477489100.859428
2.047772	5413605102.441202
2.047776	5352453013.737622
2.04778	5320186821.278172
2.047784	5326034317.2361355
2.047788	5362908903.599034
2.047792	5414809768.802701
2.047796	5463505821.912111
2.0478	5495725173.422162
2.047804	5508557735.461284
2.0478080000000003	5509382315.392684
2.047812	5510001617.912464
2.047816	5519067505.5464945
2.04782	5537285628.896478
2.0478240000000003	5557873582.660388
2.047828	5573526684.382842
2.047832	5581568501.093709
2.047836	5582493299.340687
2.0478400000000003	5577603599.229258
2.047844	5569820580.910832
2.047848	5562012193.718797
2.0478520000000002	5550098942.898734
2.0478560000000003	5523427457.638808
2.04786	5474246194.907578
2.047864	5401769525.450376
2.0478680000000002	5320920932.683666
2.0478720000000004	5272046486.527202
2.047876	5289995346.845579
2.04788	5364975953.552343
2.0478840000000003	5448767479.468996
2.0478880000000004	5503779042.341423
2.047892	5533770089.625341
2.047896	5553892349.857236
2.0479000000000003	5569144863.032607
2.0479040000000004	5580648964.010543
2.047908	5589350769.617378
2.047912	5594942327.509484
2.0479160000000003	5596940025.979943
2.04792	5594814724.6686535
2.047924	5587163715.152223
2.047928	5570621546.998793
2.047932	5544929190.181287
2.047936	5520177730.884626
2.04794	5508953637.025481
2.0479439999999998	5508964397.015787
2.047948	5506821285.596679
2.047952	5495537830.596077
2.047956	5480646636.4585285
2.04796	5477249351.090699
2.047964	5497917190.135663
2.047968	5535828704.635336
2.047972	5568685689.284435
2.047976	5583470650.638047
2.04798	5581467235.991422
2.047984	5557578549.102746
2.047988	5499899741.140629
2.047992	5426278280.996271
2.047996	5379645196.00727
2.048	5374891725.422592
2.048004	5402278398.271685
2.0480080000000003	5458375428.594573
2.048012	5527751935.697879
2.048016	5579338390.737362
2.04802	5603073630.331208
2.0480240000000003	5610322966.935399
2.048028	5609544498.687246
2.048032	5602818263.711587
2.048036	5591573187.896174
2.0480400000000003	5578153483.699225
2.048044	5565185567.306757
2.048048	5554808814.716742
2.048052	5548391222.928527
2.0480560000000003	5546400549.867777
2.04806	5548506528.811583
2.048064	5554058905.3939295
2.048068	5562515656.938201
2.0480720000000003	5573142764.745604
2.048076	5583933987.860408
2.04808	5590312001.801814
2.0480840000000002	5585426456.412738
2.0480880000000004	5564742893.895157
2.048092	5536283721.97169
2.048096	5517144525.236286
2.0481000000000003	5510542016.359958
2.0481040000000004	5500510635.147081
2.0481080000000005	5476368214.555992
2.048112	5446044044.648409
2.0481160000000003	5424814005.582353
2.0481200000000004	5424017099.158717
2.048124	5444709641.499968
2.048128	5471344293.736088
2.0481320000000003	5475738705.436502
2.048136	5443547891.491878
2.04814	5401910814.003168
2.048144	5394388320.615452
2.048148	5428145993.422366
2.048152	5469010348.835917
2.048156	5490326549.243417
2.0481599999999998	5499423984.879402
2.048164	5510472815.898893
2.048168	5526160635.219411
2.048172	5541834770.723793
2.0481759999999998	5547850044.45709
2.04818	5529197176.5524235
2.048184	5471438051.865526
2.048188	5373032554.159722
2.048192	5257183174.687352
2.048196	5169779056.183974
2.0482	5153972249.899828
2.048204	5218785652.750524
2.0482080000000003	5331639960.579186
2.048212	5442830237.052175
2.048216	5518322568.906618
2.04822	5550939944.773486
2.0482240000000003	5551295279.340612
2.048228	5535350258.8723
2.048232	5517184855.995895
2.048236	5504697553.640437
2.0482400000000003	5497678336.559679
2.048244	5489863569.310325
2.048248	5474944035.353684
2.048252	5455288229.437637
2.0482560000000003	5442027063.762067
2.04826	5442921278.325392
2.048264	5455682732.052134
2.048268	5475588130.413636
2.0482720000000003	5500632787.808631
2.048276	5527338201.105669
2.04828	5549374880.480232
2.048284	5561136659.455543
2.0482880000000003	5561683606.8398075
2.048292	5555013552.9237385
2.048296	5547807813.083858
2.0483000000000002	5546820350.4671135
2.0483040000000003	5555383302.170346
2.0483080000000005	5569672339.696021
2.048312	5579872860.341535
2.0483160000000002	5576510828.197814
2.0483200000000004	5556226974.59201
2.0483240000000005	5524691454.12908
2.048328	5495021843.05994
2.0483320000000003	5480337538.366099
2.048336	5485153379.046496
2.04834	5503071063.493314
2.048344	5523159858.9548435
2.048348	5537599032.000722
2.048352	5541124162.450568
2.048356	5524191828.405073
2.0483599999999997	5472357114.309508
2.048364	5380543980.3470125
2.048368	5269695208.892242
2.048372	5182724346.171989
2.0483759999999998	5158085419.91743
2.04838	5204059739.964572
2.048384	5292993254.281708
2.048388	5379749154.928145
2.0483919999999998	5434287403.5923195
2.048396	5458509990.784821
2.0484	5470245623.200481
2.048404	5473894860.107599
2.0484080000000002	5451876569.194274
2.048412	5387734559.04713
2.048416	5281380518.183567
2.04842	5136018472.416839
2.0484240000000002	4969427884.068098
2.048428	4836600854.2445965
2.048432	4801738977.110184
2.048436	4888592608.287051
2.0484400000000003	5063481823.686821
2.048444	5251550679.271684
2.048448	5384870655.24327
2.048452	5449999082.593662
2.0484560000000003	5480230688.096729
2.04846	5506364092.509585
2.048464	5532829245.538252
2.048468	5552929194.598676
2.0484720000000003	5564582940.758351
2.048476	5570954413.15922
2.04848	5576416882.317067
2.048484	5583383825.772813
2.0484880000000003	5591173478.614461
2.048492	5597703145.300112
2.048496	5601868744.525402
2.0485	5604746844.019098
2.0485040000000003	5607533449.393158
2.0485080000000004	5610069177.300262
2.048512	5610640335.500739
2.0485160000000002	5607493694.715332
2.0485200000000003	5600740501.062943
2.0485240000000005	5591900681.639718
2.048528	5582234692.507979
2.0485320000000002	5572078052.909148
2.0485360000000004	5562235417.882789
2.04854	5553479228.005024
2.048544	5543621911.371999
2.0485480000000003	5528626400.825496
2.048552	5510434514.73279
2.048556	5495694500.671626
2.04856	5480117970.2166815
2.048564	5447749017.034923
2.048568	5392956997.458985
2.048572	5335456889.8932905
2.0485759999999997	5306308307.103357
2.04858	5323524453.949243
2.048584	5380385068.826179
2.048588	5450940903.7942
2.0485919999999997	5506149237.898032
2.048596	5534030409.19873
2.0486	5545797836.026676
2.048604	5555772060.703969
2.048608	5565426254.233155
2.048612	5571074661.21836
2.048616	5572290210.036292
2.04862	5569010578.841666
2.0486240000000002	5558694923.725073
2.048628	5536587216.744087
2.048632	5499656354.329001
2.048636	5451340579.410752
2.0486400000000002	5400316651.914659
2.048644	5353197878.063504
2.048648	5312382060.413426
2.048652	5283608709.329584
2.0486560000000003	5280272604.009281
2.04866	5313427116.740575
2.048664	5377757004.916222
2.048668	5451009412.086052
2.0486720000000003	5508309229.376636
2.048676	5536543796.414016
2.04868	5537567266.322777
2.048684	5523893609.086479
2.0486880000000003	5511791095.600016
2.048692	5512251262.579507
2.048696	5524767205.233997
2.0487	5540288553.21428
2.0487040000000003	5551464968.257275
2.0487080000000004	5556655609.863577
2.048712	5554559904.388429
2.048716	5542705620.97289
2.0487200000000003	5523031702.638691
2.0487240000000004	5502019352.162993
2.048728	5485833171.330348
2.048732	5476610268.708891
2.0487360000000003	5473293743.428103
2.0487400000000004	5474508743.943129
2.048744	5479301467.674248
2.0487480000000002	5485339346.201268
2.0487520000000004	5491068756.378728
2.048756	5500792693.971747
2.04876	5515739998.860608
2.0487640000000003	5524536822.805719
2.048768	5514719186.926751
2.048772	5484118924.749649
2.048776	5433801470.029438
2.04878	5361699181.880672
2.048784	5270233932.58938
2.048788	5180017783.160702
2.0487919999999997	5127555753.7688055
2.048796	5142544699.270732
2.0488	5225050753.403454
2.048804	5341913599.961781
2.048808	5447297941.145597
2.048812	5513784508.946369
2.048816	5544686244.382272
2.04882	5558711143.725269
2.048824	5570062264.272998
2.048828	5582090589.609919
2.048832	5591922052.960773
2.048836	5596305742.716575
2.04884	5592920534.015804
2.048844	5578588514.454759
2.048848	5549439970.758257
2.048852	5505494581.215705
2.0488560000000002	5456034555.101814
2.04886	5417971520.49437
2.048864	5406135018.320613
2.048868	5423018198.367104
2.0488720000000002	5456139466.1053705
2.048876	5483451153.896388
2.04888	5486432245.864465
2.048884	5463357425.805008
2.0488880000000003	5431123393.701636
2.048892	5413330478.381925
2.048896	5424050076.833652
2.0489	5459123860.039271
2.0489040000000003	5501299205.8310795
2.0489080000000004	5531530272.832489
2.048912	5533730761.811061
2.048916	5489179396.018905
2.0489200000000003	5377858378.787718
2.0489240000000004	5201928662.313181
2.048928	5007473835.294642
2.048932	4866136367.1057825
2.0489360000000003	4832230626.340689
2.0489400000000004	4917324171.265967
2.048944	5087368690.736615
2.048948	5277169985.924787
2.0489520000000003	5426906702.117498
2.0489560000000004	5515967747.93958
2.04896	5558736480.764953
2.0489640000000002	5576230921.22726
2.0489680000000003	5578608593.313622
2.048972	5565933004.175443
2.048976	5537210595.988106
2.0489800000000002	5498908293.642323
2.048984	5466294251.204431
2.048988	5455057422.112103
2.0489919999999997	5469818546.923188
2.048996	5500603881.076503
2.049	5531168036.565811
2.049004	5551023576.130048
2.049008	5559664240.885131
2.049012	5561693437.254067
2.049016	5561101841.43158
2.04902	5559774578.64278
2.049024	5558095806.640581
2.049028	5554966748.972293
2.049032	5548300280.347282
2.049036	5536799503.213501
2.04904	5519421041.643881
2.049044	5489456140.141147
2.049048	5430106247.141523
2.049052	5325843354.11417
2.049056	5187988553.436916
2.04906	5062682728.986574
2.049064	5002767746.810144
2.049068	5029911796.991079
2.0490720000000002	5117436127.298874
2.049076	5204723592.52588
2.04908	5245630941.42609
2.049084	5249463576.920536
2.0490880000000002	5260438255.171955
2.049092	5308010139.0324335
2.049096	5386260818.672852
2.0491	5467518606.508033
2.0491040000000003	5525957281.738393
2.0491080000000004	5551278252.989666
2.049112	5546556043.986312
2.049116	5522430612.697882
2.0491200000000003	5494532903.100483
2.0491240000000004	5479515025.5210905
2.049128	5485410919.212333
2.049132	5504215189.5929985
2.0491360000000003	5513674516.773366
2.0491400000000004	5488014151.919863
2.049144	5411882836.977883
2.049148	5292388134.347919
2.0491520000000003	5163012851.412187
2.0491560000000004	5071258148.403572
2.04916	5053635815.448511
2.049164	5113288121.939867
2.0491680000000003	5216018396.716678
2.049172	5317089406.919849
2.049176	5399678839.211583
2.0491800000000002	5467554152.705951
2.049184	5509425859.234104
2.049188	5504489379.144192
2.049192	5459441611.058027
2.049196	5408702950.020847
2.0492	5379907043.542958
2.049204	5378692329.975369
2.049208	5398947065.399922
2.049212	5432356555.041276
2.049216	5470976055.453942
2.04922	5508541953.2617
2.049224	5540257334.608633
2.049228	5561940226.531237
2.049232	5571931285.843712
2.049236	5572292842.824402
2.04924	5567150506.138142
2.049244	5559691326.030191
2.049248	5548980994.054292
2.049252	5531774808.510118
2.049256	5509653818.884751
2.04926	5489461080.335843
2.049264	5476534675.592499
2.049268	5473628996.019159
2.049272	5480796101.676945
2.049276	5494590630.946406
2.04928	5511077263.019343
2.049284	5528346133.538223
2.049288	5545197767.825032
2.049292	5559854214.537229
2.049296	5570038117.429989
2.0493	5574477333.009531
2.0493040000000002	5573094039.230823
2.0493080000000004	5566100938.662558
2.049312	5552296356.290652
2.049316	5528628006.409261
2.0493200000000003	5493573573.333222
2.0493240000000004	5451587601.969238
2.049328	5409805180.121331
2.049332	5377163932.139206
2.0493360000000003	5367087133.752716
2.0493400000000004	5387707171.637036
2.049344	5430212904.9519005
2.049348	5473838379.558765
2.0493520000000003	5501380357.583904
2.0493560000000004	5508264154.784545
2.04936	5500850422.941746
2.049364	5489845826.979942
2.0493680000000003	5485128492.59502
2.0493720000000004	5491258469.71051
2.049376	5505132771.9929285
2.04938	5519162281.188918
2.0493840000000003	5527615788.889514
2.049388	5531053705.754417
2.049392	5533820306.121242
2.049396	5538344326.478483
2.0494	5540920124.883599
2.049404	5531439861.198959
2.049408	5494999137.557624
2.049412	5416295881.34869
2.049416	5288346557.296201
2.04942	5124232962.8076935
2.049424	4961635475.494064
2.049428	4850078661.104736
2.049432	4827598137.509648
2.049436	4903288089.836363
2.04944	5051760022.942385
2.049444	5223501024.061921
2.049448	5370710118.661253
2.049452	5471445380.193741
2.049456	5528779191.575014
2.04946	5554230446.570602
2.049464	5554702036.571783
2.049468	5527408681.564295
2.049472	5462018126.23866
2.049476	5353406426.994494
2.04948	5218245548.489835
2.049484	5094574198.199471
2.049488	5021237272.03504
2.049492	5017523201.4305725
2.049496	5078686856.70925
2.0495	5182585169.248257
2.049504	5297401545.504484
2.0495080000000003	5391460552.0185995
2.049512	5445807707.648951
2.049516	5462350297.329933
2.0495200000000002	5459284768.581486
2.0495240000000003	5456222666.356268
2.049528	5460699545.376444
2.049532	5466698857.232886
2.0495360000000002	5466226410.008243
2.0495400000000004	5461074943.741528
2.049544	5463101889.994714
2.049548	5482251637.984173
2.0495520000000003	5514639984.673005
2.0495560000000004	5544955421.188215
2.04956	5560283017.110357
2.049564	5555761796.880531
2.0495680000000003	5531997698.32936
2.0495720000000004	5501656303.376585
2.049576	5489864414.35353
2.04958	5507507535.9821005
2.0495840000000003	5536119530.604778
2.0495880000000004	5552500831.119685
2.049592	5553837694.834758
2.049596	5548463175.698587
2.0496000000000003	5543289367.214163
2.049604	5544472340.397975
2.049608	5554099406.136935
2.049612	5563287648.088779
2.049616	5562169327.140785
2.04962	5550638213.342692
2.049624	5534623851.381523
2.049628	5520786986.918897
2.049632	5514251313.402715
2.049636	5516009803.572314
2.04964	5520729902.728349
2.049644	5520068404.668111
2.049648	5511595808.976902
2.049652	5503427509.144991
2.049656	5506667237.6263485
2.04966	5523848136.952381
2.049664	5546281817.696371
2.049668	5562206849.732496
2.049672	5566657168.249613
2.049676	5563380982.478588
2.04968	5559018125.476758
2.049684	5556024323.303748
2.049688	5551677339.309022
2.049692	5541090612.948552
2.049696	5521750760.670363
2.0497	5496487025.290772
2.049704	5473527209.15636
2.0497080000000003	5460151348.734672
2.049712	5453840545.369974
2.049716	5441783824.148701
2.04972	5411862180.632986
2.0497240000000003	5367079789.742838
2.049728	5327379878.2323
2.049732	5314888227.529477
2.0497360000000002	5337348509.288471
2.0497400000000003	5385795304.031258
2.049744	5442652117.238023
2.049748	5489009740.921754
2.0497520000000002	5506352575.054821
2.0497560000000004	5478202864.99577
2.04976	5398132990.549164
2.049764	5279232947.507115
2.0497680000000003	5157680157.857888
2.0497720000000004	5084267419.843272
2.049776	5097296789.43815
2.04978	5191988188.18012
2.0497840000000003	5320433416.496638
2.0497880000000004	5428921922.514375
2.049792	5492493900.152675
2.049796	5514240735.791653
2.0498000000000003	5510334052.617421
2.0498040000000004	5499190837.464428
2.049808	5495228225.724351
2.049812	5504168778.511104
2.0498160000000003	5521536256.200987
2.04982	5538041895.415972
2.049824	5547103380.032403
2.0498279999999998	5545843049.154949
2.049832	5531303691.455299
2.049836	5501104973.853963
2.04984	5459595067.234714
2.0498439999999998	5420725342.686727
2.049848	5399589912.621718
2.049852	5396748161.402693
2.049856	5390938466.377166
2.04986	5353062202.574111
2.049864	5275042023.429951
2.049868	5184050944.609878
2.049872	5123997784.966222
2.049876	5125495203.572377
2.04988	5190309982.84265
2.049884	5293583138.407895
2.049888	5398245250.30384
2.049892	5474542966.885948
2.049896	5512919570.715561
2.0499	5522529457.841111
2.049904	5519598885.414948
2.0499080000000003	5514647786.2386675
2.049912	5503729687.551856
2.049916	5465249030.968915
2.04992	5365545823.167841
2.0499240000000003	5180032852.283308
2.049928	4923587201.998836
2.049932	4657770409.077664
2.049936	4456614679.510254
2.0499400000000003	4369407547.22069
2.049944	4412031638.087665
2.049948	4572497654.5649395
2.049952	4811468589.186313
2.0499560000000003	5067337948.347342
2.04996	5281277681.432789
2.049964	5425649148.345765
2.0499680000000002	5507131874.865684
2.0499720000000003	5545379701.489613
2.049976	5552798320.516976
2.04998	5534561541.988287
2.0499840000000003	5503596263.844192
2.0499880000000004	5478957473.993432
2.049992	5465750873.861574
2.049996	5454287528.777063
2.0500000000000003	5435312213.85216
2.0500040000000004	5402151283.5413065
2.050008	5349704109.580616
2.050012	5286893971.127351
2.0500160000000003	5238073598.474087
2.05002	5227973382.053561
2.050024	5267572446.0291
2.050028	5344723634.305264
2.050032	5429784844.593581
2.050036	5497360099.735661
2.05004	5539228280.156063
2.0500439999999998	5558816170.639255
2.050048	5562101335.016761
2.050052	5555545051.722521
2.050056	5546859739.820223
2.0500599999999998	5542938004.454113
2.050064	5546760145.368776
2.050068	5556393240.721726
2.050072	5566492419.109055
2.050076	5571193839.36927
2.05008	5567344341.74514
2.050084	5557206187.714071
2.050088	5545921788.395285
2.050092	5532524642.179429
2.050096	5508788335.67628
2.0501	5470626255.931966
2.050104	5422643384.108345
2.0501080000000003	5368645910.99986
2.050112	5304645681.226239
2.050116	5228228520.404897
2.05012	5154729503.066424
2.0501240000000003	5114669380.680025
2.050128	5129262596.656359
2.050132	5190497467.395106
2.050136	5267289265.447057
2.0501400000000003	5333124201.534456
2.050144	5385067397.675746
2.050148	5434254834.929133
2.050152	5485942611.912111
2.0501560000000003	5532840960.073297
2.05016	5562658018.992063
2.050164	5566632586.262663
2.050168	5542234246.680571
2.0501720000000003	5495619750.122122
2.050176	5443533058.906207
2.05018	5408866176.967115
2.0501840000000002	5408340576.355484
2.0501880000000003	5441760397.158149
2.050192	5491354019.177693
2.050196	5532978576.782211
2.0502000000000002	5549337238.799647
2.0502040000000004	5536088131.950242
2.0502080000000005	5500330148.877253
2.050212	5457276024.478552
2.0502160000000003	5424784165.228355
2.0502200000000004	5416020508.455995
2.050224	5432867141.691271
2.050228	5464526959.490053
2.0502320000000003	5492687417.163698
2.050236	5501993560.837403
2.05024	5491199667.230213
2.050244	5474865172.442619
2.050248	5471347965.005345
2.050252	5488346285.061072
2.050256	5518288053.708889
2.0502599999999997	5545268731.032109
2.050264	5556965745.769421
2.050268	5552350514.57248
2.050272	5540167736.960327
2.0502759999999998	5530716966.82869
2.05028	5527019223.676617
2.050284	5525993765.148505
2.050288	5525975737.652427
2.050292	5528779221.7219925
2.050296	5536349885.387558
2.0503	5547929273.462948
2.050304	5559935246.751552
2.0503080000000002	5567756694.162349
2.050312	5567688009.851496
2.050316	5558045766.426245
2.05032	5539137775.875392
2.0503240000000003	5511934028.116133
2.050328	5477843105.281055
2.050332	5440494477.077015
2.050336	5405245327.790625
2.0503400000000003	5376695245.603866
2.050344	5359231870.358992
2.050348	5358267970.249084
2.050352	5375088881.889916
2.0503560000000003	5398039808.231396
2.05036	5402159339.442012
2.050364	5363748328.87266
2.050368	5280880587.459843
2.0503720000000003	5181001523.158162
2.050376	5107789499.826019
2.05038	5097608992.725664
2.050384	5159931477.863328
2.0503880000000003	5271442913.518159
2.050392	5389042271.1187935
2.050396	5476540853.012923
2.0504000000000002	5522739991.832168
2.0504040000000003	5535908362.886265
2.0504080000000005	5528824134.087634
2.050412	5511362625.761864
2.0504160000000002	5487635039.698237
2.0504200000000004	5454661839.8434925
2.0504240000000005	5417118417.315222
2.050428	5402308401.143218
2.0504320000000003	5430912669.343706
2.0504360000000004	5483512332.968317
2.05044	5525473363.092309
2.050444	5548749793.935544
2.0504480000000003	5563343551.362133
2.050452	5573470841.934446
2.050456	5577792152.7864895
2.05046	5575671461.261083
2.050464	5566552292.229906
2.050468	5547219387.764284
2.050472	5515542393.059175
2.0504759999999997	5477280009.937119
2.05048	5446097704.486698
2.050484	5435934110.644594
2.050488	5451847659.046306
2.0504919999999998	5486096004.087913
2.050496	5522909553.074216
2.0505	5548583981.206733
2.050504	5558641835.726446
2.050508	5557310148.336158
2.050512	5552195538.677818
2.050516	5549184158.231272
2.05052	5549339471.654159
2.0505240000000002	5547511075.468582
2.050528	5533195981.31333
2.050532	5495207804.813286
2.050536	5431084493.8825245
2.0505400000000003	5355417223.357793
2.050544	5295576920.752337
2.050548	5275435994.25116
2.050552	5301172084.750995
2.0505560000000003	5359295763.028169
2.05056	5426265459.190138
2.050564	5482115586.051802
2.050568	5518766575.73192
2.0505720000000003	5538783481.313624
2.050576	5548613319.49667
2.05058	5553293493.394212
2.050584	5555542247.073645
2.0505880000000003	5557238838.801205
2.050592	5559961513.288427
2.050596	5563064784.773343
2.0506	5563018010.752451
2.0506040000000003	5557225004.2392645
2.0506080000000004	5544756837.286834
2.050612	5521579223.324768
2.050616	5478864558.894771
2.0506200000000003	5412889389.812418
2.0506240000000004	5337736329.79956
2.050628	5282170796.53398
2.0506320000000002	5270212414.682432
2.0506360000000003	5305537932.936663
2.0506400000000005	5369587083.742545
2.050644	5433511339.473923
2.0506480000000002	5478083071.999319
2.0506520000000004	5502805456.977082
2.050656	5516167638.944633
2.05066	5524336533.986871
2.050664	5528207057.023611
2.050668	5524843188.88455
2.050672	5511314908.291006
2.0506759999999997	5490561601.697847
2.05068	5472942912.448758
2.050684	5469716529.172343
2.050688	5484292485.349482
2.0506919999999997	5509723675.189837
2.050696	5533604160.187505
2.0507	5545474800.064921
2.050704	5541990058.247691
2.050708	5527189442.029369
2.050712	5509059631.171135
2.050716	5495632094.64498
2.05072	5491555025.777853
2.050724	5495410545.109711
2.050728	5499154691.612738
2.050732	5491488674.2248
2.050736	5465874064.209033
2.0507400000000002	5428670221.579716
2.050744	5398223958.067223
2.050748	5392603111.150637
2.050752	5416472407.245954
2.0507560000000002	5458660828.460876
2.05076	5501164659.585056
2.050764	5530188772.420878
2.050768	5539932636.607781
2.0507720000000003	5530464091.660879
2.050776	5507692739.3104925
2.05078	5483286134.924509
2.050784	5470210768.242318
2.0507880000000003	5475322203.332622
2.050792	5495452990.810201
2.050796	5520399927.253716
2.0508	5540431101.626942
2.0508040000000003	5551132955.245125
2.0508080000000004	5551579459.200484
2.050812	5541561961.557472
2.050816	5520432259.545223
2.0508200000000003	5488668976.22755
2.0508240000000004	5451498490.491097
2.050828	5420399007.391496
2.050832	5408478434.980948
2.0508360000000003	5421294527.610619
2.0508400000000004	5450923409.103914
2.050844	5481542480.586972
2.0508480000000002	5501815760.334777
2.0508520000000003	5512042103.722897
2.050856	5519118466.227687
2.05086	5527824061.893182
2.0508640000000002	5537871165.122414
2.050868	5546311460.653
2.050872	5549905433.176572
2.050876	5545445369.501976
2.05088	5529285258.790306
2.050884	5499403985.40781
2.050888	5461401402.150487
2.0508919999999997	5430670425.85405
2.050896	5423726665.051354
2.0509	5445636464.58495
2.050904	5486166057.241753
2.050908	5528109998.391323
2.050912	5559199052.037777
2.050916	5576541536.841525
2.05092	5582542112.336905
2.050924	5579917286.522749
2.050928	5570541861.802816
2.050932	5556869585.440447
2.050936	5543044995.896208
2.05094	5534220419.407545
2.050944	5534247557.274167
2.050948	5543301518.080134
2.050952	5557530237.456719
2.0509560000000002	5571269109.430302
2.05096	5580058673.033511
2.050964	5581888956.373193
2.050968	5575500529.817931
2.0509720000000002	5556768064.330427
2.050976	5516438298.012575
2.05098	5444715083.219337
2.050984	5344607373.421131
2.0509880000000003	5242110798.094297
2.050992	5176760638.999679
2.050996	5177324306.032284
2.051	5242916555.666228
2.0510040000000003	5341776351.551345
2.0510080000000004	5429491067.850746
2.051012	5476770186.259542
2.051016	5484522763.389922
2.0510200000000003	5474452501.157643
2.0510240000000004	5468559200.855735
2.051028	5475864900.320783
2.051032	5492160399.289196
2.0510360000000003	5508380688.426783
2.0510400000000004	5519046286.906492
2.051044	5524318032.757575
2.051048	5526577987.266283
2.0510520000000003	5526985351.434653
2.0510560000000004	5524324545.511766
2.05106	5514881305.961039
2.051064	5493822978.099512
2.0510680000000003	5459595397.661145
2.051072	5418053996.686764
2.051076	5380802237.949386
2.0510800000000002	5359143435.167073
2.051084	5359199911.879797
2.051088	5380412177.361195
2.051092	5416213759.234408
2.051096	5455052311.52129
2.0511	5484554677.943009
2.051104	5501130361.145603
2.051108	5511087413.611672
2.051112	5518501891.985218
2.051116	5522691133.019888
2.05112	5524767488.4384365
2.051124	5527891271.740923
2.051128	5533887196.888144
2.051132	5541442452.025509
2.051136	5548362398.544849
2.05114	5554118371.944957
2.051144	5558984374.835216
2.051148	5562719083.9806
2.051152	5564144290.680014
2.051156	5561713561.288101
2.05116	5556435166.949278
2.051164	5553288196.111572
2.051168	5556346717.092395
2.051172	5564571925.095856
2.051176	5573951722.052229
2.05118	5580577217.865318
2.051184	5582051950.199204
2.0511880000000002	5578446436.0298
2.051192	5572081822.130504
2.051196	5565843222.290655
2.0512	5561239665.953998
2.0512040000000002	5557226713.18662
2.0512080000000004	5550723063.344216
2.051212	5539126171.330099
2.051216	5522544410.483701
2.0512200000000003	5502990956.661572
2.0512240000000004	5481447877.098919
2.051228	5457529294.356375
2.051232	5431805175.788471
2.0512360000000003	5402756561.608745
2.0512400000000004	5368543138.556151
2.051244	5346389595.503828
2.051248	5362227986.241789
2.0512520000000003	5412048406.967223
2.0512560000000004	5460777656.404831
2.05126	5483068208.392962
2.051264	5480196256.001583
2.0512680000000003	5460336402.073074
2.0512720000000004	5432067685.155971
2.051276	5411781347.736185
2.05128	5409893926.305793
2.0512840000000003	5415909434.087127
2.051288	5414852272.770463
2.051292	5407676125.808061
2.0512960000000002	5402481396.519483
2.0513	5398951907.735634
2.051304	5387622636.989291
2.051308	5355457907.10667
2.051312	5290418262.302837
2.051316	5183073268.248085
2.05132	5028596342.373483
2.051324	4835036565.585526
2.051328	4633215435.99603
2.051332	4470474199.345713
2.051336	4387596557.628945
2.05134	4401770215.709344
2.051344	4505660865.129113
2.051348	4673122404.641067
2.051352	4866946374.104934
2.051356	5049134605.181911
2.05136	5193029601.74334
2.051364	5291144330.690848
2.051368	5353064308.58616
2.051372	5394968861.767579
2.051376	5429839300.819472
2.05138	5462973566.150509
2.051384	5492270949.724062
2.051388	5513650483.171532
2.051392	5526588987.145611
2.051396	5533774787.8246355
2.0514	5537551634.336318
2.0514040000000002	5538126868.248528
2.0514080000000003	5535399801.3561325
2.051412	5532686920.791884
2.051416	5535433003.844082
2.0514200000000002	5542548350.496147
2.0514240000000004	5543137796.637171
2.051428	5526166703.314463
2.051432	5490738396.678167
2.0514360000000003	5447175833.139965
2.0514400000000004	5411216345.041733
2.051444	5395143589.425788
2.051448	5401082968.569545
2.0514520000000003	5421261384.232155
2.0514560000000004	5443545812.811593
2.05146	5456842553.259197
2.051464	5454411676.615338
2.0514680000000003	5436566724.193289
2.0514720000000004	5411992124.868527
2.051476	5394120776.29638
2.05148	5393333223.60855
2.0514840000000003	5411526009.015397
2.051488	5442774570.775453
2.051492	5477718491.705587
2.051496	5508029833.363745
2.0515	5529283645.564518
2.051504	5541318108.255356
2.051508	5546327352.80207
2.051512	5546419481.033362
2.051516	5541840558.085688
2.05152	5530319776.691257
2.051524	5506602196.599519
2.051528	5464383489.497366
2.051532	5405690395.763933
2.051536	5345897814.301868
2.05154	5302763428.178297
2.051544	5282265519.0807085
2.051548	5276768735.954417
2.051552	5275552835.651293
2.051556	5277648506.910986
2.05156	5293173370.915914
2.051564	5327996466.728691
2.051568	5372692099.911962
2.051572	5403859687.638565
2.051576	5400432122.526485
2.05158	5364212799.784353
2.051584	5320770326.485376
2.051588	5298032565.406402
2.051592	5308804308.694519
2.051596	5348692460.76403
2.0516	5402135418.026067
2.051604	5452395575.3282175
2.0516080000000003	5489599459.441719
2.051612	5511258833.83888
2.051616	5518297795.466468
2.05162	5510193928.147568
2.0516240000000003	5484606546.6591425
2.051628	5443662311.939742
2.051632	5400422488.877932
2.0516360000000002	5374696200.104996
2.0516400000000004	5380234660.628399
2.051644	5415729199.561101
2.051648	5465833415.279589
2.0516520000000003	5511059508.861863
2.0516560000000004	5538824827.490745
2.05166	5546543810.936308
2.051664	5537167960.713463
2.0516680000000003	5516857724.922076
2.0516720000000004	5490639846.677205
2.051676	5463914150.341745
2.05168	5443120891.577763
2.0516840000000003	5436012697.698803
2.0516880000000004	5447702118.779586
2.051692	5474816370.410311
2.051696	5505311373.547222
